47.18.1805.180500.0004,17159,47.18.1805.180500.0000,
47.18.1805.180500.0005,17117,47.18.1805.180500.0000,
47.18.1805.180500.0006,17107,47.18.1805.180500.0000,
47.18.1805.180500.0007,17093,47.18.1805.180500.0000,
47.18.1805.180500.0008,17077,47.18.1805.180500.0000,
47.18.1811.181100.0000,6803,47.18.1811.181100.0000,
47.18.1811.181100.0001,67961,47.18.1811.181100.0000,
47.18.1811.181100.0006,67537,47.18.1811.181100.0000,
47.18.1811.181100.0008,67499,47.18.1811.181100.0000,
47.18.1811.181100.0009,67523,47.18.1811.181100.0000,
47.18.1811.181100.0013,67477,47.18.1811.181100.0000,
47.18.1812.181200.0000,6299,47.18.1812.181200.0000,
47.18.1812.181200.0001,67153,47.18.1812.181200.0000,
47.18.1812.181200.0002,67079,47.18.1812.181200.0000,
47.18.1812.181200.0003,67121,47.18.1812.181200.0000,
47.18.1813.181300.0000,4999,47.18.1813.181300.0000,
47.18.1813.181300.0002,33529,47.18.1813.181300.0000,
47.18.1813.181300.0004,33029,47.18.1813.181300.0000,
47.18.1813.181300.0005,33119,47.18.1813.181300.0000,
47.18.1813.181300.0006,32969,47.18.1813.181300.0000,
47.18.1813.181300.0007,32987,47.18.1813.181300.0000,
47.18.1813.181300.0009,33317,47.18.1813.181300.0000,
47.18.1813.181300.0010,32159,47.18.1813.181300.0000,
47.18.1813.181300.0011,32369,47.18.1813.181300.0000,
47.18.1813.181300.0013,32299,47.18.1813.181300.0000,
47.18.1813.181300.0014,32261,47.18.1813.181300.0000,
47.18.1813.181300.0015,35279,47.18.1813.181300.0000,
47.18.1813.181300.0017,35281,47.18.1813.181300.0000,
47.18.1813.181300.0018,35363,47.18.1813.181300.0000,
47.18.1813.181300.0019,35227,47.18.1813.181300.0000,
47.18.1815.181500.0000,5449,47.18.1815.181500.0000,
47.18.1815.181500.0001,49463,47.18.1815.181500.0000,
47.18.1815.181500.0002,49477,47.18.1815.181500.0000,
47.18.1816.181600.0000,4733,47.18.1816.181600.0000,
47.18.1816.181600.0002,48299,47.18.1816.181600.0000,
47.18.1816.181600.0003,48281,47.18.1816.181600.0000,
47.18.1816.181600.0008,46831,47.18.1816.181600.0000,
47.18.1818.181800.0000,1381,47.18.1818.181800.0000,
47.18.1818.181800.0001,10159,47.18.1818.181800.0000,
47.18.1818.181800.0002,10243,47.18.1818.181800.0000,
47.18.1818.181800.0003,10163,47.18.1818.181800.0000,
47.18.1818.181800.0004,9187,47.18.1818.181800.0000,
47.18.1818.181800.0005,9173,47.18.1818.181800.0000,
47.18.1818.181800.0006,9133,47.18.1818.181800.0000,
47.18.1820.182000.0000,1489,47.18.1820.182000.0000,
47.18.1820.182000.0001,25117,47.18.1820.182000.0000,
47.18.1820.182000.0002,25153,47.18.1820.182000.0000,
47.18.1820.182000.0003,25171,47.18.1820.182000.0000,
47.18.1820.182000.0004,24943,47.18.1820.182000.0000,
47.18.1820.182000.0006,24919,47.18.1820.182000.0000,
47.18.1820.182000.0007,24877,47.18.1820.182000.0000,
47.18.1822.182200.0000,1291,47.18.1822.182200.0000,
47.18.1822.182200.0001,24821,47.18.1822.182200.0000,
47.18.1822.182200.0002,24799,47.18.1822.182200.0000,
47.18.1822.182200.0004,25339,47.18.1822.182200.0000,
47.18.1822.182200.0008,25253,47.18.1822.182200.0000,
47.18.1824.182400.0000,3673,47.18.1824.182400.0000,
47.18.1824.182400.0001,62539,47.18.1824.182400.0000,
47.18.1824.182400.0002,62639,47.18.1824.182400.0000,
47.18.1824.182400.0004,62207,47.18.1824.182400.0000,
47.18.1824.182400.0005,,,47.18.1824.182400.0099
47.18.1824.182400.0006,,,47.18.1824.182400.0099
47.18.1824.182400.0007,,,47.18.1824.182400.0099
47.18.1824.182400.0010,,,47.18.1824.182400.0099
47.18.1824.182400.0011,,,47.18.1824.182400.0099
47.18.1824.182400.0012,,,47.18.1824.182400.0099
47.18.1824.182400.0014,,,47.18.1824.182400.0099
47.18.1824.182400.0015,,,47.18.1824.182400.0099
47.18.1824.182400.0016,,,47.18.1824.182400.0099
47.18.1824.182400.0099,65381,47.18.1824.182400.0000,
47.18.1825.182500.0000,5987,47.18.1825.182500.0000,
47.18.1825.182500.0002,18913,47.18.1825.182500.0000,
47.18.1825.182500.0003,18859,47.18.1825.182500.0000,
47.18.1825.182500.0004,18257,47.18.1825.182500.0000,
47.18.1825.182500.0005,18253,47.18.1825.182500.0000,
47.18.1825.182500.0006,18251,47.18.1825.182500.0000,
47.18.1826.182600.0000,5839,47.18.1826.182600.0000,
47.18.1826.182600.0001,18553,47.18.1826.182600.0000,
47.18.1826.182600.0002,18787,47.18.1826.182600.0000,
47.18.1826.182600.0003,18757,47.18.1826.182600.0000,
47.18.1827.182700.0000,6673,47.18.1827.182700.0000,
47.18.1827.182700.0002,38593,47.18.1827.182700.0000,
47.18.1827.182700.0004,39163,47.18.1827.182700.0000,
47.18.1827.182700.0007,39089,47.18.1827.182700.0000,
47.18.1827.182700.0008,39323,47.18.1827.182700.0000,
47.18.1827.182700.0009,39241,47.18.1827.182700.0000,
47.18.1827.182700.0010,39373,47.18.1827.182700.0000,
47.18.1827.182700.0011,39451,47.18.1827.182700.0000,
47.18.1828.182800.0000,3583,47.18.1828.182800.0000,
47.18.1828.182800.0001,62171,47.18.1828.182800.0000,
47.18.1828.182800.0002,62189,47.18.1828.182800.0000,
47.18.1828.182800.0003,62201,47.18.1828.182800.0000,
47.18.1828.182800.0005,62659,47.18.1828.182800.0000,
47.18.1832.183200.0000,2677,47.18.1832.183200.0000,
47.18.1832.183200.0001,59621,47.18.1832.183200.0000,
47.18.1832.183200.0002,59879,47.18.1832.183200.0000,
47.18.1832.183200.0003,59699,47.18.1832.183200.0000,
47.18.1832.183200.0004,60821,47.18.1832.183200.0000,
47.18.1832.183200.0005,60763,47.18.1832.183200.0000,
47.18.1833.183300.0000,4211,47.18.1833.183300.0000,
47.18.1833.183300.0001,31079,47.18.1833.183300.0000,
47.18.1833.183300.0002,31091,47.18.1833.183300.0000,
47.18.1833.183300.0003,31177,47.18.1833.183300.0000,
47.18.1833.183300.0004,31051,47.18.1833.183300.0000,
47.18.1833.183300.0005,31019,47.18.1833.183300.0000,
47.18.1833.183300.0006,30983,47.18.1833.183300.0000,
47.18.1833.183300.0007,30971,47.18.1833.183300.0000,
47.18.1833.183300.0008,30937,47.18.1833.183300.0000,
47.18.1833.183300.0009,30869,47.18.1833.183300.0000,
47.18.1834.183400.0000,6907,47.18.1834.183400.0000,
47.18.1834.183400.0001,53377,47.18.1834.183400.0000,
47.18.1834.183400.0002,53437,47.18.1834.183400.0000,
47.18.1834.183400.0003,53441,47.18.1834.183400.0000,
47.18.1834.183400.0005,53917,47.18.1834.183400.0000,
47.18.1834.183400.0006,53897,47.18.1834.183400.0000,
47.18.1834.183400.0007,53891,47.18.1834.183400.0000,
47.18.1834.183400.0008,54083,47.18.1834.183400.0000,
47.18.1834.183400.0009,53993,47.18.1834.183400.0000,
47.18.1835.183500.0000,1753,47.18.1835.183500.0000,
47.18.1835.183500.0001,57689,47.18.1835.183500.0000,
47.18.1835.183500.0002,57731,47.18.1835.183500.0000,
47.18.1836.183600.0000,5501,47.18.1836.183600.0000,
47.18.1836.183600.0001,49537,47.18.1836.183600.0000,
47.18.1836.183600.0002,49597,47.18.1836.183600.0000,
47.18.1836.183600.0003,49613,47.18.1836.183600.0000,
47.18.1836.183600.0004,50177,47.18.1836.183600.0000,
47.18.1836.183600.0005,50207,47.18.1836.183600.0000,
47.18.1836.183600.0006,50261,47.18.1836.183600.0000,
47.18.1836.183600.0007,50273,47.18.1836.183600.0000,
47.18.1836.183600.0008,50033,47.18.1836.183600.0000,
47.18.1836.183600.0009,50087,47.18.1836.183600.0000,
47.18.1836.183600.0010,50923,47.18.1836.183600.0000,
47.18.1836.183600.0011,50683,47.18.1836.183600.0000,
47.18.1837.183700.0000,3343,47.18.1837.183700.0000,
47.18.1837.183700.0001,29101,47.18.1837.183700.0000,
47.18.1837.183700.0002,29021,47.18.1837.183700.0000,
47.18.1837.183700.0003,29027,47.18.1837.183700.0000,
47.18.1837.183700.0004,28219,47.18.1837.183700.0000,
47.18.1837.183700.0005,28201,47.18.1837.183700.0000,
47.18.1837.183700.0006,28307,47.18.1837.183700.0000,
47.18.1837.183700.0007,28279,47.18.1837.183700.0000,
47.18.1837.183700.0008,28319,47.18.1837.183700.0000,
47.18.1838.183800.0000,983,47.18.1838.183800.0000,
47.18.1838.183800.0001,55823,47.18.1838.183800.0000,
47.18.1838.183800.0002,55697,47.18.1838.183800.0000,
47.18.1838.183800.0003,55813,47.18.1838.183800.0000,
47.18.1838.183800.0004,55163,47.18.1838.183800.0000,
47.18.1838.183800.0005,55079,47.18.1838.183800.0000,
47.18.1839.183900.0000,4903,47.18.1839.183900.0000,
47.18.1839.183900.0001,64399,47.18.1839.183900.0000,
47.18.1839.183900.0002,64403,47.18.1839.183900.0000,
47.18.1839.183900.0003,64433,47.18.1839.183900.0000,
47.18.1839.183900.0004,64513,47.18.1839.183900.0000,
47.18.1839.183900.0005,64483,47.18.1839.183900.0000,
47.18.1840.184000.0000,599,47.18.1840.184000.0000,
47.18.1840.184000.0001,8087,47.18.1840.184000.0000,
47.18.1840.184000.0002,7949,47.18.1840.184000.0000,
47.18.1840.184000.0005,8563,47.18.1840.184000.0000,
47.18.1840.184000.0006,8599,47.18.1840.184000.0000,
47.18.1840.184000.0007,8647,47.18.1840.184000.0000,
47.18.1840.184000.0008,8677,47.18.1840.184000.0000,
47.18.1840.184000.0011,8443,47.18.1840.184000.0000,
47.18.1840.184000.0013,8537,47.18.1840.184000.0000,
47.18.1840.184000.0014,8521,47.18.1840.184000.0000,
47.18.1841.184100.0000,2687,47.18.1841.184100.0000,
47.18.1841.184100.0001,12641,47.18.1841.184100.0000,
47.18.1841.184100.0002,12689,47.18.1841.184100.0000,
47.18.1841.184100.0003,12659,47.18.1841.184100.0000,
47.18.1841.184100.0004,11677,47.18.1841.184100.0000,
47.18.1841.184100.0005,11689,47.18.1841.184100.0000,
47.18.1841.184100.0006,11657,47.18.1841.184100.0000,
47.18.1845.184500.0000,2371,47.18.1845.184500.0000,
47.18.1845.184500.0001,43117,47.18.1845.184500.0000,
47.18.1845.184500.0002,43177,47.18.1845.184500.0000,
47.18.1845.184500.0003,43207,47.18.1845.184500.0000,
47.18.1845.184500.0004,43961,47.18.1845.184500.0000,
47.18.1845.184500.0005,43853,47.18.1845.184500.0000,
47.18.1845.184500.0006,43789,47.18.1845.184500.0000,
47.18.1845.184500.0007,43781,47.18.1845.184500.0000,
47.18.1848.184800.0000,7541,47.18.1848.184800.0000,
47.18.1848.184800.0001,39043,47.18.1848.184800.0000,
47.18.1848.184800.0003,39047,47.18.1848.184800.0000,
47.18.1848.184800.0004,39019,47.18.1848.184800.0000,
47.18.1848.184800.0008,39023,47.18.1848.184800.0000,
47.18.1848.184800.0010,38959,47.18.1848.184800.0000,
47.18.1848.184800.0012,38971,47.18.1848.184800.0000,
47.18.1848.184800.0015,36529,47.18.1848.184800.0000,
47.18.1848.184800.0017,36563,47.18.1848.184800.0000,
47.18.1849.184900.0000,3533,47.18.1849.184900.0000,
47.18.1849.184900.0004,29147,47.18.1849.184900.0000,
47.18.1849.184900.0005,29297,47.18.1849.184900.0000,
47.18.1849.184900.0007,29423,47.18.1849.184900.0000,
47.18.1849.184900.0010,28753,47.18.1849.184900.0000,
47.18.1849.184900.0011,28627,47.18.1849.184900.0000,
47.18.1850.185000.0000,4259,47.18.1850.185000.0000,
47.18.1850.185000.0001,63097,47.18.1850.185000.0000,
47.18.1850.185000.0002,63113,47.18.1850.185000.0000,
47.18.1850.185000.0003,63149,47.18.1850.185000.0000,
47.18.1850.185000.0004,62743,47.18.1850.185000.0000,
47.18.1851.185100.0000,7159,47.18.1851.185100.0000,
47.18.1851.185100.0001,53927,47.18.1851.185100.0000,
47.18.1851.185100.0002,54059,47.18.1851.185100.0000,
47.18.1852.185200.0000,6781,47.18.1852.185200.0000,
47.18.1852.185200.0001,53129,47.18.1852.185200.0000,
47.18.1852.185200.0002,53149,47.18.1852.185200.0000,
47.18.1852.185200.0003,53233,47.18.1852.185200.0000,
47.18.1852.185200.0004,54193,47.18.1852.185200.0000,
47.18.1852.185200.0005,54163,47.18.1852.185200.0000,
47.18.1852.185200.0006,54101,47.18.1852.185200.0000,
47.18.1853.185300.0000,3067,47.18.1853.185300.0000,
47.18.1853.185300.0001,28297,47.18.1853.185300.0000,
47.18.1853.185300.0003,28211,47.18.1853.185300.0000,
47.18.1853.185300.0004,29023,47.18.1853.185300.0000,
47.18.1853.185300.0006,29077,47.18.1853.185300.0000,
47.18.1854.185400.0000,5657,47.18.1854.185400.0000,
47.18.1854.185400.0001,50123,47.18.1854.185400.0000,
47.18.1854.185400.0002,50129,47.18.1854.185400.0000,
47.18.1854.185400.0003,50159,47.18.1854.185400.0000,
47.18.1854.185400.0004,54631,47.18.1854.185400.0000,
47.18.1856.185600.0000,1669,47.18.1856.185600.0000,
47.18.1856.185600.0001,57331,47.18.1856.185600.0000,
47.18.1857.185700.0000,6659,47.18.1857.185700.0000,
47.18.1857.185700.0001,38501,47.18.1857.185700.0000,
47.18.1857.185700.0002,38393,47.18.1857.185700.0000,
47.18.1859.185900.0000,4157,47.18.1859.185900.0000,
47.18.1859.185900.0001,47297,47.18.1859.185900.0000,
47.18.1859.185900.0004,47353,47.18.1859.185900.0000,
47.18.1859.185900.0005,47363,47.18.1859.185900.0000,
47.18.1859.185900.0006,47389,47.18.1859.185900.0000,
47.18.1860.186000.0000,6287,47.18.1860.186000.0000,
47.18.1860.186000.0001,37013,47.18.1860.186000.0000,
47.18.1860.186000.0003,37049,47.18.1860.186000.0000,
47.18.1860.186000.0004,37223,47.18.1860.186000.0000,
47.18.1860.186000.0008,37321,47.18.1860.186000.0000,
47.18.1860.186000.0009,37369,47.18.1860.186000.0000,
47.18.1860.186000.0011,38083,47.18.1860.186000.0000,
47.18.1860.186000.0014,37853,47.18.1860.186000.0000,
47.18.1860.186000.0015,35437,47.18.1860.186000.0000,
47.18.1860.186000.0021,36191,47.18.1860.186000.0000,
47.18.1860.186000.0028,36353,47.18.1860.186000.0000,
47.18.1865.186500.0000,5087,47.18.1865.186500.0000,
47.18.1865.186500.0001,64627,47.18.1865.186500.0000,
47.18.1865.186500.0002,64621,47.18.1865.186500.0000,
47.18.1865.186500.0004,63317,47.18.1865.186500.0000,
47.18.1865.186500.0006,63389,47.18.1865.186500.0000,
47.18.1865.186500.0007,63409,47.18.1865.186500.0000,
47.18.1865.186500.0008,63421,47.18.1865.186500.0000,
47.18.1865.186500.0009,63443,47.18.1865.186500.0000,
47.18.1865.186500.0010,63709,47.18.1865.186500.0000,
47.18.1865.186500.0011,63857,47.18.1865.186500.0000,
47.18.1865.186500.0012,63823,47.18.1865.186500.0000,
47.18.1865.186500.0013,63863,47.18.1865.186500.0000,
47.18.1866.186600.0000,3739,47.18.1866.186600.0000,
47.18.1866.186600.0001,46523,47.18.1866.186600.0000,
47.18.1866.186600.0002,46559,47.18.1866.186600.0000,
47.18.1866.186600.0003,46549,47.18.1866.186600.0000,
47.18.1866.186600.0004,46199,47.18.1866.186600.0000,
47.18.1866.186600.0005,46261,47.18.1866.186600.0000,
47.18.1866.186600.0006,46133,47.18.1866.186600.0000,
47.18.1866.186600.0007,46171,47.18.1866.186600.0000,
47.18.1866.186600.0008,46399,47.18.1866.186600.0000,
47.18.1866.186600.0009,46411,47.18.1866.186600.0000,
47.18.1866.186600.0010,45943,47.18.1866.186600.0000,
47.18.1866.186600.0011,46091,47.18.1866.186600.0000,
47.18.1867.186700.0000,2311,47.18.1867.186700.0000,
47.18.1867.186700.0005,59417,47.18.1867.186700.0000,
47.18.1867.186700.0007,59407,47.18.1867.186700.0000,
47.18.1867.186700.0008,59441,47.18.1867.186700.0000,
47.18.1868.186800.0000,3001,47.18.1868.186800.0000,
47.18.1868.186800.0004,14731,47.18.1868.186800.0000,
47.18.1868.186800.0006,14759,47.18.1868.186800.0000,
47.18.1868.186800.0008,14657,47.18.1868.186800.0000,
47.18.1868.186800.0009,14639,47.18.1868.186800.0000,
47.18.1868.186800.0011,14419,47.18.1868.186800.0000,
47.18.1868.186800.0013,14431,47.18.1868.186800.0000,
47.18.1870.187000.0000,6173,47.18.1870.187000.0000,
47.18.1870.187000.0001,66791,47.18.1870.187000.0000,
47.18.1870.187000.0002,66809,47.18.1870.187000.0000,
47.18.1870.187000.0003,66821,47.18.1870.187000.0000,
47.18.1870.187000.0004,66683,47.18.1870.187000.0000,
47.18.1870.187000.0005,66643,47.18.1870.187000.0000,
47.18.1870.187000.0006,66629,47.18.1870.187000.0000,
47.18.1870.187000.0007,66593,47.18.1870.187000.0000,
47.18.1870.187000.0008,66763,47.18.1870.187000.0000,
47.18.1870.187000.0009,66749,47.18.1870.187000.0000,
47.18.1871.187100.0000,5153,47.18.1871.187100.0000,
47.18.1871.187100.0001,17359,47.18.1871.187100.0000,
47.18.1871.187100.0002,17383,47.18.1871.187100.0000,
47.18.1871.187100.0003,17377,47.18.1871.187100.0000,
47.18.1871.187100.0004,16979,47.18.1871.187100.0000,
47.18.1871.187100.0005,17021,47.18.1871.187100.0000,
47.18.1871.187100.0006,16937,47.18.1871.187100.0000,
47.18.1871.187100.0007,16963,47.18.1871.187100.0000,
47.18.1871.187100.0008,16901,47.18.1871.187100.0000,
47.18.1871.187100.0009,16921,47.18.1871.187100.0000,
47.18.1874.187400.0000,6703,47.18.1874.187400.0000,
47.18.1874.187400.0001,38671,47.18.1874.187400.0000,
47.18.1874.187400.0002,38669,47.18.1874.187400.0000,
47.18.1874.187400.0003,38651,47.18.1874.187400.0000,
47.19.1901.190100.0000,4093,47.19.1901.190100.0000,
47.19.1901.190100.0001,62827,47.19.1901.190100.0000,
47.19.1901.190100.0005,63907,47.19.1901.190100.0000,
47.19.1901.190100.0011,64091,47.19.1901.190100.0000,
47.19.1901.190100.0013,64123,47.19.1901.190100.0000,
47.19.1901.190100.0014,64171,47.19.1901.190100.0000,
47.19.1901.190100.0015,64157,47.19.1901.190100.0000,
47.19.1901.190100.0017,63493,47.19.1901.190100.0000,
47.19.1901.190100.0019,63467,47.19.1901.190100.0000,
47.19.1901.190100.0021,63533,47.19.1901.190100.0000,
47.19.1901.190100.0027,9283,47.19.1901.190100.0000,
47.19.1901.190100.0039,8861,47.19.1901.190100.0000,
47.19.1901.190100.0043,8867,47.19.1901.190100.0000,
47.19.1902.190200.0000,7297,47.19.1902.190200.0000,
47.19.1902.190200.0001,69257,47.19.1902.190200.0000,
47.19.1902.190200.0002,69239,47.19.1902.190200.0000,
47.19.1902.190200.0003,69197,47.19.1902.190200.0000,
47.19.1902.190200.0004,69151,47.19.1902.190200.0000,
47.19.1902.190200.0005,69389,47.19.1902.190200.0000,
47.19.1902.190200.0006,69403,47.19.1902.190200.0000,
47.19.1902.190200.0007,69499,47.19.1902.190200.0000,
47.19.1902.190200.0008,69661,47.19.1902.190200.0000,
47.19.1902.190200.0009,69709,47.19.1902.190200.0000,
47.19.1902.190200.0010,70141,47.19.1902.190200.0000,
47.19.1902.190200.0011,70123,47.19.1902.190200.0000,
47.19.1902.190200.0012,70229,47.19.1902.190200.0000,
47.19.1902.190200.0013,70163,47.19.1902.190200.0000,
47.19.1902.190200.0014,70309,47.19.1902.190200.0000,
47.19.1902.190200.0015,70297,47.19.1902.190200.0000,
47.19.1902.190200.0016,67429,47.19.1902.190200.0000,
47.19.1902.190200.0018,67307,47.19.1902.190200.0000,
47.19.1902.190200.0019,67421,47.19.1902.190200.0000,
47.19.1902.190200.0021,67651,47.19.1902.190200.0000,
47.19.1902.190200.0022,67631,47.19.1902.190200.0000,
47.19.1902.190200.0025,67567,47.19.1902.190200.0000,
47.19.1902.190200.0026,67547,47.19.1902.190200.0000,
47.19.1902.190200.0028,67867,47.19.1902.190200.0000,
47.19.1902.190200.0029,67931,47.19.1902.190200.0000,
47.19.1902.190200.0031,68071,47.19.1902.190200.0000,
47.19.1902.190200.0032,68279,47.19.1902.190200.0000,
47.19.1902.190200.0033,68227,47.19.1902.190200.0000,
47.19.1911.191100.0000,3407,47.19.1911.191100.0000,
47.19.1911.191100.0002,45503,47.19.1911.191100.0000,
47.19.1911.191100.0003,45587,47.19.1911.191100.0000,
47.19.1911.191100.0004,45641,47.19.1911.191100.0000,
47.19.1911.191100.0005,44279,47.19.1911.191100.0000,
47.19.1911.191100.0006,44273,47.19.1911.191100.0000,
47.19.1911.191100.0007,44269,47.19.1911.191100.0000,
47.19.1911.191100.0008,44267,47.19.1911.191100.0000,
47.19.1913.191300.0000,5881,47.19.1913.191300.0000,
47.19.1913.191300.0001,36251,47.19.1913.191300.0000,
47.19.1913.191300.0002,36277,47.19.1913.191300.0000,
47.19.1913.191300.0003,36137,47.19.1913.191300.0000,
47.19.1913.191300.0004,36161,47.19.1913.191300.0000,
47.19.1913.191300.0005,36343,47.19.1913.191300.0000,
47.19.1913.191300.0006,36307,47.19.1913.191300.0000,
47.19.1915.191500.0000,3089,47.19.1915.191500.0000,
47.19.1915.191500.0003,44417,47.19.1915.191500.0000,
47.19.1915.191500.0004,44381,47.19.1915.191500.0000,
47.19.1915.191500.0005,45427,47.19.1915.191500.0000,
47.19.1917.191700.0000,5261,47.19.1917.191700.0000,
47.19.1917.191700.0001,64951,47.19.1917.191700.0000,
47.19.1917.191700.0002,65033,47.19.1917.191700.0000,
47.19.1917.191700.0003,65101,47.19.1917.191700.0000,
47.19.1917.191700.0004,65129,47.19.1917.191700.0000,
47.19.1919.191900.0000,5059,47.19.1919.191900.0000,
47.19.1919.191900.0001,33637,47.19.1919.191900.0000,
47.19.1919.191900.0002,33641,47.19.1919.191900.0000,
47.19.1919.191900.0003,33613,47.19.1919.191900.0000,
47.19.1919.191900.0004,33623,47.19.1919.191900.0000,
47.19.1920.192000.0000,5483,47.19.1920.192000.0000,
47.19.1920.192000.0001,65257,47.19.1920.192000.0000,
47.19.1920.192000.0002,65267,47.19.1920.192000.0000,
47.19.1920.192000.0003,65269,47.19.1920.192000.0000,
47.19.1920.192000.0004,65293,47.19.1920.192000.0000,
47.19.1920.192000.0005,65239,47.19.1920.192000.0000,
47.19.1920.192000.0006,65183,47.19.1920.192000.0000,
47.19.1922.192200.0000,1607,47.19.1922.192200.0000,
47.19.1922.192200.0001,57203,47.19.1922.192200.0000,
47.19.1922.192200.0002,57193,47.19.1922.192200.0000,
47.19.1922.192200.0003,57191,47.19.1922.192200.0000,
47.19.1922.192200.0004,57173,47.19.1922.192200.0000,
47.19.1923.192300.0000,3463,47.19.1923.192300.0000,
47.19.1923.192300.0001,29587,47.19.1923.192300.0000,
47.19.1923.192300.0002,29573,47.19.1923.192300.0000,
47.19.1923.192300.0003,29569,47.19.1923.192300.0000,
47.19.1923.192300.0004,29567,47.19.1923.192300.0000,
47.19.1923.192300.0005,29231,47.19.1923.192300.0000,
47.19.1924.192400.0000,2939,47.19.1924.192400.0000,
47.19.1924.192400.0001,27997,47.19.1924.192400.0000,
47.19.1924.192400.0002,27983,47.19.1924.192400.0000,
47.19.1924.192400.0003,28051,47.19.1924.192400.0000,
47.19.1924.192400.0004,28031,47.19.1924.192400.0000,
47.19.1924.192400.0005,27107,47.19.1924.192400.0000,
47.19.1924.192400.0006,27127,47.19.1924.192400.0000,
47.19.1924.192400.0007,27091,47.19.1924.192400.0000,
47.19.1924.192400.0008,27103,47.19.1924.192400.0000,
47.19.1924.192400.0009,27179,47.19.1924.192400.0000,
47.19.1925.192500.0000,6257,47.19.1925.192500.0000,
47.19.1925.192500.0001,51713,47.19.1925.192500.0000,
47.19.1925.192500.0002,51721,47.19.1925.192500.0000,
47.19.1925.192500.0003,51827,47.19.1925.192500.0000,
47.19.1925.192500.0004,51839,47.19.1925.192500.0000,
47.19.1925.192500.0005,53051,47.19.1925.192500.0000,
47.19.1925.192500.0006,53087,47.19.1925.192500.0000,
47.19.1925.192500.0008,52967,47.19.1925.192500.0000,
47.19.1926.192600.0000,6421,47.19.1926.192600.0000,
47.19.1926.192600.0001,37517,47.19.1926.192600.0000,
47.19.1927.192700.0000,4691,47.19.1927.192700.0000,
47.19.1927.192700.0001,64019,47.19.1927.192700.0000,
47.19.1927.192700.0002,63913,47.19.1927.192700.0000,
47.19.1927.192700.0003,64063,47.19.1927.192700.0000,
47.19.1927.192700.0004,64037,47.19.1927.192700.0000,
47.19.1928.192800.0000,4253,47.19.1928.192800.0000,
47.19.1928.192800.0001,15913,47.19.1928.192800.0000,
47.19.1928.192800.0002,15937,47.19.1928.192800.0000,
47.19.1928.192800.0003,15887,47.19.1928.192800.0000,
47.19.1928.192800.0004,15907,47.19.1928.192800.0000,
47.19.1928.192800.0005,15877,47.19.1928.192800.0000,
47.19.1928.192800.0006,15823,47.19.1928.192800.0000,
47.19.1929.192900.0000,6701,47.19.1929.192900.0000,
47.19.1929.192900.0001,20747,47.19.1929.192900.0000,
47.19.1929.192900.0002,20717,47.19.1929.192900.0000,
47.19.1931.193100.0000,6011,47.19.1931.193100.0000,
47.19.1931.193100.0001,19301,47.19.1931.193100.0000,
47.19.1931.193100.0002,19373,47.19.1931.193100.0000,
47.19.1931.193100.0003,19237,47.19.1931.193100.0000,
47.19.1931.193100.0004,19249,47.19.1931.193100.0000,
47.19.1931.193100.0005,18439,47.19.1931.193100.0000,
47.19.1931.193100.0006,18433,47.19.1931.193100.0000,
47.19.1931.193100.0007,18539,47.19.1931.193100.0000,
47.19.1931.193100.0008,18517,47.19.1931.193100.0000,
47.19.1931.193100.0009,18691,47.19.1931.193100.0000,
47.19.1931.193100.0010,18289,47.19.1931.193100.0000,
47.19.1931.193100.0011,18301,47.19.1931.193100.0000,
47.19.1931.193100.0012,18307,47.19.1931.193100.0000,
47.19.1931.193100.0013,18311,47.19.1931.193100.0000,
47.19.1931.193100.0014,18397,47.19.1931.193100.0000,
47.19.1931.193100.0015,18427,47.19.1931.193100.0000,
47.19.1931.193100.0016,20269,47.19.1931.193100.0000,
47.19.1931.193100.0017,20219,47.19.1931.193100.0000,
47.19.1931.193100.0018,20161,47.19.1931.193100.0000,
47.19.1933.193300.0000,6959,47.19.1933.193300.0000,
47.19.1933.193300.0001,53591,47.19.1933.193300.0000,
47.19.1933.193300.0002,53611,47.19.1933.193300.0000,
47.19.1933.193300.0003,53479,47.19.1933.193300.0000,
47.19.1933.193300.0004,53549,47.19.1933.193300.0000,
47.19.1933.193300.0005,52253,47.19.1933.193300.0000,
47.19.1933.193300.0006,52223,47.19.1933.193300.0000,
47.19.1933.193300.0007,52321,47.19.1933.193300.0000,
47.19.1936.193600.0000,6563,47.19.1936.193600.0000,
47.19.1936.193600.0001,38459,47.19.1936.193600.0000,
47.19.1936.193600.0002,38453,47.19.1936.193600.0000,
47.19.1936.193600.0003,38543,47.19.1936.193600.0000,
47.19.1936.193600.0004,38461,47.19.1936.193600.0000,
47.19.1936.193600.0005,38201,47.19.1936.193600.0000,
47.19.1936.193600.0006,38053,47.19.1936.193600.0000,
47.19.1936.193600.0007,37951,47.19.1936.193600.0000,
47.19.1938.193800.0000,2273,47.19.1938.193800.0000,
47.19.1938.193800.0001,58657,47.19.1938.193800.0000,
47.19.1938.193800.0002,58733,47.19.1938.193800.0000,
47.19.1938.193800.0003,58579,47.19.1938.193800.0000,
47.19.1938.193800.0004,58613,47.19.1938.193800.0000,
47.19.1938.193800.0005,59473,47.19.1938.193800.0000,
47.19.1938.193800.0006,59471,47.19.1938.193800.0000,
47.19.1938.193800.0007,59581,47.19.1938.193800.0000,
47.19.1938.193800.0008,59567,47.19.1938.193800.0000,
47.19.1938.193800.0009,59443,47.19.1938.193800.0000,
