47.18.1845.184500.0004,55457,47.18.1845.184500,
47.18.1845.184500.0005,55439,47.18.1845.184500,
47.18.1845.184500.0006,55399,47.18.1845.184500,
47.18.1845.184500.0007,55381,47.18.1845.184500,
47.18.1848.184800,97771,,
47.18.1848.184800.0000,92233,47.18.1848.184800,
47.18.1848.184800.0001,92297,47.18.1848.184800,
47.18.1848.184800.0003,92311,47.18.1848.184800,
47.18.1848.184800.0004,92177,47.18.1848.184800,
47.18.1848.184800.0008,92189,47.18.1848.184800,
47.18.1848.184800.0010,92119,47.18.1848.184800,
47.18.1848.184800.0012,92143,47.18.1848.184800,
47.18.1848.184800.0015,90917,47.18.1848.184800,
47.18.1848.184800.0017,90947,47.18.1848.184800,
47.18.1849.184900,55823,,
47.18.1849.184900.0000,87281,47.18.1849.184900,
47.18.1849.184900.0004,87013,47.18.1849.184900,
47.18.1849.184900.0005,87049,47.18.1849.184900,
47.18.1849.184900.0007,87149,47.18.1849.184900,
47.18.1849.184900.0010,86771,47.18.1849.184900,
47.18.1849.184900.0011,86743,47.18.1849.184900,
47.18.1850.185000,63913,,
47.18.1850.185000.0000,66359,47.18.1850.185000,
47.18.1850.185000.0001,66361,47.18.1850.185000,
47.18.1850.185000.0002,66377,47.18.1850.185000,
47.18.1850.185000.0003,66413,47.18.1850.185000,
47.18.1850.185000.0004,66161,47.18.1850.185000,
47.18.1851.185100,63709,,
47.18.1851.185100.0000,103591,47.18.1851.185100,
47.18.1851.185100.0001,103573,47.18.1851.185100,
47.18.1851.185100.0002,103787,47.18.1851.185100,
47.18.1852.185200,113623,,
47.18.1852.185200.0000,60509,47.18.1852.185200,
47.18.1852.185200.0001,60527,47.18.1852.185200,
47.18.1852.185200.0002,60607,47.18.1852.185200,
47.18.1852.185200.0003,60611,47.18.1852.185200,
47.18.1852.185200.0004,61099,47.18.1852.185200,
47.18.1852.185200.0005,61031,47.18.1852.185200,
47.18.1852.185200.0006,61007,47.18.1852.185200,
47.18.1853.185300,46187,,
47.18.1853.185300.0000,43973,47.18.1853.185300,
47.18.1853.185300.0001,44021,47.18.1853.185300,
47.18.1853.185300.0003,43963,47.18.1853.185300,
47.18.1853.185300.0004,44789,47.18.1853.185300,
47.18.1853.185300.0006,44909,47.18.1853.185300,
47.18.1854.185400,83009,,
47.18.1854.185400.0000,59011,47.18.1854.185400,
47.18.1854.185400.0001,59053,47.18.1854.185400,
47.18.1854.185400.0002,59063,47.18.1854.185400,
47.18.1854.185400.0003,59083,47.18.1854.185400,
47.18.1854.185400.0004,61331,47.18.1854.185400,
47.18.1856.185600,86711,,
47.18.1856.185600.0000,105691,47.18.1856.185600,
47.18.1856.185600.0001,105673,47.18.1856.185600,
47.18.1857.185700,77369,,
47.18.1857.185700.0000,51487,47.18.1857.185700,
47.18.1857.185700.0001,51551,47.18.1857.185700,
47.18.1857.185700.0002,51437,47.18.1857.185700,
47.18.1859.185900,99109,,
47.18.1859.185900.0000,98143,47.18.1859.185900,
47.18.1859.185900.0001,98101,47.18.1859.185900,
47.18.1859.185900.0004,98269,47.18.1859.185900,
47.18.1859.185900.0005,98321,47.18.1859.185900,
47.18.1859.185900.0006,98347,47.18.1859.185900,
47.18.1860.186000,89303,,
47.18.1860.186000.0000,91453,47.18.1860.186000,
47.18.1860.186000.0001,91369,47.18.1860.186000,
47.18.1860.186000.0003,91573,47.18.1860.186000,
47.18.1860.186000.0004,91631,47.18.1860.186000,
47.18.1860.186000.0008,91639,47.18.1860.186000,
47.18.1860.186000.0009,91711,47.18.1860.186000,
47.18.1860.186000.0011,92041,47.18.1860.186000,
47.18.1860.186000.0014,91951,47.18.1860.186000,
47.18.1860.186000.0015,90217,47.18.1860.186000,
47.18.1860.186000.0021,90709,47.18.1860.186000,
47.18.1860.186000.0028,90841,47.18.1860.186000,
47.18.1865.186500,112741,,
47.18.1865.186500.0000,67231,47.18.1865.186500,
47.18.1865.186500.0001,67271,47.18.1865.186500,
47.18.1865.186500.0002,67219,47.18.1865.186500,
47.18.1865.186500.0004,66491,47.18.1865.186500,
47.18.1865.186500.0006,66499,47.18.1865.186500,
47.18.1865.186500.0007,66509,47.18.1865.186500,
47.18.1865.186500.0008,66523,47.18.1865.186500,
47.18.1865.186500.0009,66529,47.18.1865.186500,
47.18.1865.186500.0010,66697,47.18.1865.186500,
47.18.1865.186500.0011,66733,47.18.1865.186500,
47.18.1865.186500.0012,66701,47.18.1865.186500,
47.18.1865.186500.0013,66797,47.18.1865.186500,
47.18.1866.186600,37397,,
47.18.1866.186600.0000,56543,47.18.1866.186600,
47.18.1866.186600.0001,56533,47.18.1866.186600,
47.18.1866.186600.0002,56591,47.18.1866.186600,
47.18.1866.186600.0003,56569,47.18.1866.186600,
47.18.1866.186600.0004,56197,47.18.1866.186600,
47.18.1866.186600.0005,56239,47.18.1866.186600,
47.18.1866.186600.0006,56093,47.18.1866.186600,
47.18.1866.186600.0007,56167,47.18.1866.186600,
47.18.1866.186600.0008,56369,47.18.1866.186600,
47.18.1866.186600.0009,56437,47.18.1866.186600,
47.18.1866.186600.0010,56009,47.18.1866.186600,
47.18.1866.186600.0011,56081,47.18.1866.186600,
47.18.1867.186700,96479,,
47.18.1867.186700.0000,106661,47.18.1867.186700,
47.18.1867.186700.0005,106867,47.18.1867.186700,
47.18.1867.186700.0007,106859,47.18.1867.186700,
47.18.1867.186700.0008,106871,47.18.1867.186700,
47.18.1868.186800,49939,,
47.18.1868.186800.0000,74611,47.18.1868.186800,
47.18.1868.186800.0004,75211,47.18.1868.186800,
47.18.1868.186800.0006,75227,47.18.1868.186800,
47.18.1868.186800.0008,75133,47.18.1868.186800,
47.18.1868.186800.0009,75041,47.18.1868.186800,
47.18.1868.186800.0011,74869,47.18.1868.186800,
47.18.1868.186800.0013,74891,47.18.1868.186800,
47.18.1870.187000,48677,,
47.18.1870.187000.0000,112213,47.18.1870.187000,
47.18.1870.187000.0001,112223,47.18.1870.187000,
47.18.1870.187000.0002,112241,47.18.1870.187000,
47.18.1870.187000.0003,112249,47.18.1870.187000,
47.18.1870.187000.0004,112129,47.18.1870.187000,
47.18.1870.187000.0005,112111,47.18.1870.187000,
47.18.1870.187000.0006,112087,47.18.1870.187000,
47.18.1870.187000.0007,112069,47.18.1870.187000,
47.18.1870.187000.0008,112207,47.18.1870.187000,
47.18.1870.187000.0009,112181,47.18.1870.187000,
47.18.1871.187100,109621,,
47.18.1871.187100.0000,77491,47.18.1871.187100,
47.18.1871.187100.0001,77489,47.18.1871.187100,
47.18.1871.187100.0002,77521,47.18.1871.187100,
47.18.1871.187100.0003,77513,47.18.1871.187100,
47.18.1871.187100.0004,77171,47.18.1871.187100,
47.18.1871.187100.0005,77213,47.18.1871.187100,
47.18.1871.187100.0006,77101,47.18.1871.187100,
47.18.1871.187100.0007,77141,47.18.1871.187100,
47.18.1871.187100.0008,77081,47.18.1871.187100,
47.18.1871.187100.0009,77093,47.18.1871.187100,
47.18.1874.187400,77237,,
47.18.1874.187400.0000,51713,47.18.1874.187400,
47.18.1874.187400.0001,51683,47.18.1874.187400,
47.18.1874.187400.0002,51673,47.18.1874.187400,
47.18.1874.187400.0003,51631,47.18.1874.187400,
47.19.1901.190100,61169,,
47.19.1901.190100.0000,66347,47.19.1901.190100,
47.19.1901.190100.0001,66343,47.19.1901.190100,
47.19.1901.190100.0005,66841,47.19.1901.190100,
47.19.1901.190100.0011,66949,47.19.1901.190100,
47.19.1901.190100.0013,66959,47.19.1901.190100,
47.19.1901.190100.0014,67049,47.19.1901.190100,
47.19.1901.190100.0015,67043,47.19.1901.190100,
47.19.1901.190100.0017,66569,47.19.1901.190100,
47.19.1901.190100.0019,66541,47.19.1901.190100,
47.19.1901.190100.0021,66601,47.19.1901.190100,
47.19.1901.190100.0027,71147,47.19.1901.190100,
47.19.1901.190100.0039,70783,47.19.1901.190100,
47.19.1901.190100.0043,70841,47.19.1901.190100,
47.19.1902.190200,59779,,
47.19.1902.190200.0000,114083,47.19.1902.190200,
47.19.1902.190200.0001,114217,47.19.1902.190200,
47.19.1902.190200.0002,114197,47.19.1902.190200,
47.19.1902.190200.0003,114167,47.19.1902.190200,
47.19.1902.190200.0004,114113,47.19.1902.190200,
47.19.1902.190200.0005,114269,47.19.1902.190200,
47.19.1902.190200.0006,114319,47.19.1902.190200,
47.19.1902.190200.0007,114371,47.19.1902.190200,
47.19.1902.190200.0008,114419,47.19.1902.190200,
47.19.1902.190200.0009,114451,47.19.1902.190200,
47.19.1902.190200.0010,114691,47.19.1902.190200,
47.19.1902.190200.0011,114689,47.19.1902.190200,
47.19.1902.190200.0012,114749,47.19.1902.190200,
47.19.1902.190200.0013,114713,47.19.1902.190200,
47.19.1902.190200.0014,114781,47.19.1902.190200,
47.19.1902.190200.0015,114757,47.19.1902.190200,
47.19.1902.190200.0016,112967,47.19.1902.190200,
47.19.1902.190200.0018,112901,47.19.1902.190200,
47.19.1902.190200.0019,112939,47.19.1902.190200,
47.19.1902.190200.0021,113117,47.19.1902.190200,
47.19.1902.190200.0022,113111,47.19.1902.190200,
47.19.1902.190200.0025,113063,47.19.1902.190200,
47.19.1902.190200.0026,113051,47.19.1902.190200,
47.19.1902.190200.0028,113341,47.19.1902.190200,
47.19.1902.190200.0029,113539,47.19.1902.190200,
47.19.1902.190200.0031,113761,47.19.1902.190200,
47.19.1902.190200.0032,113903,47.19.1902.190200,
47.19.1902.190200.0033,113843,47.19.1902.190200,
47.19.1911.191100,64601,,
47.19.1911.191100.0000,55889,47.19.1911.191100,
47.19.1911.191100.0002,55927,47.19.1911.191100,
47.19.1911.191100.0003,55987,47.19.1911.191100,
47.19.1911.191100.0004,56003,47.19.1911.191100,
47.19.1911.191100.0005,55667,47.19.1911.191100,
47.19.1911.191100.0006,55661,47.19.1911.191100,
47.19.1911.191100.0007,55639,47.19.1911.191100,
47.19.1911.191100.0008,55609,47.19.1911.191100,
47.19.1913.191300,98947,,
47.19.1913.191300.0000,90647,47.19.1913.191300,
47.19.1913.191300.0001,90703,47.19.1913.191300,
47.19.1913.191300.0002,90749,47.19.1913.191300,
47.19.1913.191300.0003,90677,47.19.1913.191300,
47.19.1913.191300.0004,90697,47.19.1913.191300,
47.19.1913.191300.0005,90823,47.19.1913.191300,
47.19.1913.191300.0006,90793,47.19.1913.191300,
47.19.1915.191500,37537,,
47.19.1915.191500.0000,95801,47.19.1915.191500,
47.19.1915.191500.0003,95621,47.19.1915.191500,
47.19.1915.191500.0004,95597,47.19.1915.191500,
47.19.1915.191500.0005,96847,47.19.1915.191500,
47.19.1917.191700,88261,,
47.19.1917.191700.0000,67577,47.19.1917.191700,
47.19.1917.191700.0001,67607,47.19.1917.191700,
47.19.1917.191700.0002,67699,47.19.1917.191700,
47.19.1917.191700.0003,67741,47.19.1917.191700,
47.19.1917.191700.0004,67843,47.19.1917.191700,
47.19.1919.191900,90617,,
47.19.1919.191900.0000,48523,47.19.1919.191900,
47.19.1919.191900.0001,48449,47.19.1919.191900,
47.19.1919.191900.0002,48479,47.19.1919.191900,
47.19.1919.191900.0003,48221,47.19.1919.191900,
47.19.1919.191900.0004,48383,47.19.1919.191900,
47.19.1920.192000,94597,,
47.19.1920.192000.0000,110771,47.19.1920.192000,
47.19.1920.192000.0001,110807,47.19.1920.192000,
47.19.1920.192000.0002,110819,47.19.1920.192000,
47.19.1920.192000.0003,110881,47.19.1920.192000,
47.19.1920.192000.0004,110909,47.19.1920.192000,
47.19.1920.192000.0005,110749,47.19.1920.192000,
47.19.1920.192000.0006,110711,47.19.1920.192000,
47.19.1922.192200,61297,,
47.19.1922.192200.0000,105653,47.19.1922.192200,
47.19.1922.192200.0001,105563,47.19.1922.192200,
47.19.1922.192200.0002,105557,47.19.1922.192200,
47.19.1922.192200.0003,105541,47.19.1922.192200,
47.19.1922.192200.0004,105533,47.19.1922.192200,
47.19.1923.192300,77431,,
47.19.1923.192300.0000,87151,47.19.1923.192300,
47.19.1923.192300.0001,87277,47.19.1923.192300,
47.19.1923.192300.0002,87257,47.19.1923.192300,
47.19.1923.192300.0003,87251,47.19.1923.192300,
47.19.1923.192300.0004,87223,47.19.1923.192300,
47.19.1923.192300.0005,86959,47.19.1923.192300,
47.19.1924.192400,93463,,
47.19.1924.192400.0000,86351,47.19.1924.192400,
47.19.1924.192400.0001,86357,47.19.1924.192400,
47.19.1924.192400.0002,86353,47.19.1924.192400,
47.19.1924.192400.0003,86389,47.19.1924.192400,
47.19.1924.192400.0004,86369,47.19.1924.192400,
47.19.1924.192400.0005,85619,47.19.1924.192400,
47.19.1924.192400.0006,85627,47.19.1924.192400,
47.19.1924.192400.0007,85597,47.19.1924.192400,
47.19.1924.192400.0008,85607,47.19.1924.192400,
47.19.1924.192400.0009,85639,47.19.1924.192400,
47.19.1925.192500,101797,,
47.19.1925.192500.0000,101159,47.19.1925.192500,
47.19.1925.192500.0001,101203,47.19.1925.192500,
47.19.1925.192500.0002,101209,47.19.1925.192500,
47.19.1925.192500.0003,101273,47.19.1925.192500,
47.19.1925.192500.0004,101323,47.19.1925.192500,
47.19.1925.192500.0005,102653,47.19.1925.192500,
47.19.1925.192500.0006,102793,47.19.1925.192500,
47.19.1925.192500.0008,102499,47.19.1925.192500,
47.19.1926.192600,63649,,
47.19.1926.192600.0000,50833,47.19.1926.192600,
47.19.1926.192600.0001,50753,47.19.1926.192600,
47.19.1927.192700,69119,,
47.19.1927.192700.0000,66853,47.19.1927.192700,
47.19.1927.192700.0001,66889,47.19.1927.192700,
47.19.1927.192700.0002,66883,47.19.1927.192700,
47.19.1927.192700.0003,66947,47.19.1927.192700,
47.19.1927.192700.0004,66943,47.19.1927.192700,
47.19.1928.192800,69829,,
47.19.1928.192800.0000,76603,47.19.1928.192800,
47.19.1928.192800.0001,76537,47.19.1928.192800,
47.19.1928.192800.0002,76561,47.19.1928.192800,
47.19.1928.192800.0003,76511,47.19.1928.192800,
47.19.1928.192800.0004,76519,47.19.1928.192800,
47.19.1928.192800.0005,76493,47.19.1928.192800,
47.19.1928.192800.0006,76423,47.19.1928.192800,
47.19.1929.192900,69991,,
47.19.1929.192900.0000,80387,47.19.1929.192900,
47.19.1929.192900.0001,80341,47.19.1929.192900,
47.19.1929.192900.0002,80317,47.19.1929.192900,
47.19.1931.193100,43037,,
47.19.1931.193100.0000,39181,47.19.1931.193100,
47.19.1931.193100.0001,39227,47.19.1931.193100,
47.19.1931.193100.0002,39233,47.19.1931.193100,
47.19.1931.193100.0003,39191,47.19.1931.193100,
47.19.1931.193100.0004,39199,47.19.1931.193100,
47.19.1931.193100.0005,38803,47.19.1931.193100,
47.19.1931.193100.0006,38791,47.19.1931.193100,
47.19.1931.193100.0007,38917,47.19.1931.193100,
47.19.1931.193100.0008,38851,47.19.1931.193100,
47.19.1931.193100.0009,38953,47.19.1931.193100,
47.19.1931.193100.0010,38707,47.19.1931.193100,
47.19.1931.193100.0011,38711,47.19.1931.193100,
47.19.1931.193100.0012,38729,47.19.1931.193100,
47.19.1931.193100.0013,38737,47.19.1931.193100,
47.19.1931.193100.0014,38747,47.19.1931.193100,
47.19.1931.193100.0015,38767,47.19.1931.193100,
47.19.1931.193100.0016,39509,47.19.1931.193100,
47.19.1931.193100.0017,39503,47.19.1931.193100,
47.19.1931.193100.0018,39461,47.19.1931.193100,
47.19.1933.193300,67061,,
47.19.1933.193300.0000,60637,47.19.1933.193300,
47.19.1933.193300.0001,60659,47.19.1933.193300,
47.19.1933.193300.0002,60661,47.19.1933.193300,
47.19.1933.193300.0003,60647,47.19.1933.193300,
47.19.1933.193300.0004,60649,47.19.1933.193300,
47.19.1933.193300.0005,60169,47.19.1933.193300,
47.19.1933.193300.0006,60167,47.19.1933.193300,
47.19.1933.193300.0007,60209,47.19.1933.193300,
47.19.1936.193600,79187,,
47.19.1936.193600.0000,51419,47.19.1936.193600,
47.19.1936.193600.0001,51439,47.19.1936.193600,
47.19.1936.193600.0002,51421,47.19.1936.193600,
47.19.1936.193600.0003,51511,47.19.1936.193600,
47.19.1936.193600.0004,51479,47.19.1936.193600,
47.19.1936.193600.0005,51061,47.19.1936.193600,
47.19.1936.193600.0006,51031,47.19.1936.193600,
47.19.1936.193600.0007,50971,47.19.1936.193600,
47.19.1938.193800,92957,,
47.19.1938.193800.0000,106441,47.19.1938.193800,
47.19.1938.193800.0001,106637,47.19.1938.193800,
47.19.1938.193800.0002,106657,47.19.1938.193800,
47.19.1938.193800.0003,106451,47.19.1938.193800,
47.19.1938.193800.0004,106531,47.19.1938.193800,
47.19.1938.193800.0005,106957,47.19.1938.193800,
47.19.1938.193800.0006,106937,47.19.1938.193800,
47.19.1938.193800.0007,106993,47.19.1938.193800,
47.19.1938.193800.0008,106979,47.19.1938.193800,
47.19.1938.193800.0009,106903,47.19.1938.193800,
47.19.1939.193900,37573,,
47.19.1939.193900.0000,33857,47.19.1939.193900,
47.19.1939.193900.0001,33863,47.19.1939.193900,
47.19.1939.193900.0002,33889,47.19.1939.193900,
47.19.1939.193900.0003,33911,47.19.1939.193900,
47.19.1940.194000,43597,,
47.19.1940.194000.0000,75503,47.19.1940.194000,
47.19.1940.194000.0001,75391,47.19.1940.194000,
47.19.1940.194000.0002,75389,47.19.1940.194000,
47.19.1940.194000.0003,75437,47.19.1940.194000,
47.19.1940.194000.0004,75401,47.19.1940.194000,
47.19.1941.194100,56957,,
47.19.1941.194100.0000,47353,47.19.1941.194100,
47.19.1941.194100.0010,49211,47.19.1941.194100,
47.19.1941.194100.0014,49121,47.19.1941.194100,
47.19.1941.194100.0016,49033,47.19.1941.194100,
47.19.1941.194100.0018,49037,47.19.1941.194100,
47.19.1941.194100.0020,48889,47.19.1941.194100,
47.19.1941.194100.0023,48817,47.19.1941.194100,
47.19.1941.194100.0025,48859,47.19.1941.194100,
47.19.1942.194200,46447,,
47.19.1942.194200.0000,87299,47.19.1942.194200,
47.19.1942.194200.0001,87407,47.19.1942.194200,
47.19.1942.194200.0002,87427,47.19.1942.194200,
47.19.1942.194200.0003,87383,47.19.1942.194200,
47.19.1942.194200.0004,87403,47.19.1942.194200,
47.19.1942.194200.0005,87547,47.19.1942.194200,
47.19.1942.194200.0006,87517,47.19.1942.194200,
47.19.1942.194200.0007,87559,47.19.1942.194200,
47.19.1942.194200.0008,87553,47.19.1942.194200,
47.19.1942.194200.0009,87587,47.19.1942.194200,
47.19.1943.194300,38651,,
47.19.1943.194300.0000,52879,47.19.1943.194300,
47.19.1943.194300.0002,52901,47.19.1943.194300,
47.19.1943.194300.0003,52951,47.19.1943.194300,
47.19.1943.194300.0004,52903,47.19.1943.194300,
47.19.1943.194300.0005,56747,47.19.1943.194300,
47.19.1943.194300.0006,56711,47.19.1943.194300,
47.19.1943.194300.0007,56809,47.19.1943.194300,
47.19.1943.194300.0008,56807,47.19.1943.194300,
47.20.2002.200200,107323,,
47.20.2002.200200.0000,42391,47.20.2002.200200,
47.20.2002.200200.0001,42379,47.20.2002.200200,
47.20.2002.200200.0002,42323,47.20.2002.200200,
47.20.2003.200300,68897,,
47.20.2003.200300.0000,85487,47.20.2003.200300,
47.20.2003.200300.0001,85523,47.20.2003.200300,
47.20.2003.200300.0002,85549,47.20.2003.200300,
47.20.2003.200300.0003,85577,47.20.2003.200300,
47.20.2004.200400,51719,,
47.20.2004.200400.0000,40801,47.20.2004.200400,
47.20.2004.200400.0001,40759,47.20.2004.200400,
47.20.2004.200400.0004,40847,47.20.2004.200400,
47.20.2011.201100,66721,,
47.20.2011.201100.0000,109567,47.20.2011.201100,
47.20.2011.201100.0001,109507,47.20.2011.201100,
47.20.2011.201100.0002,109537,47.20.2011.201100,
47.20.2011.201100.0003,109789,47.20.2011.201100,
47.20.2012.201200,96643,,
47.20.2012.201200.0000,32183,47.20.2012.201200,
47.20.2012.201200.0001,32141,47.20.2012.201200,
47.20.2012.201200.0004,32443,47.20.2012.201200,
47.20.2012.201200.0006,32359,47.20.2012.201200,
47.20.2012.201200.0007,32341,47.20.2012.201200,
47.20.2012.201200.0010,32587,47.20.2012.201200,
47.20.2012.201200.0012,32609,47.20.2012.201200,
47.20.2012.201200.0013,32603,47.20.2012.201200,
47.20.2012.201200.0015,32611,47.20.2012.201200,
47.20.2012.201200.0016,32647,47.20.2012.201200,
47.20.2012.201200.0017,32633,47.20.2012.201200,
47.20.2012.201200.0018,32693,47.20.2012.201200,
47.20.2012.201200.0019,32687,47.20.2012.201200,
47.20.2012.201200.0020,32939,47.20.2012.201200,
47.20.2012.201200.0021,33071,47.20.2012.201200,
47.20.2012.201200.0022,33037,47.20.2012.201200,
47.20.2014.201400,87511,,
47.20.2014.201400.0000,88969,47.20.2014.201400,
47.20.2014.201400.0001,89009,47.20.2014.201400,
47.20.2014.201400.0002,88997,47.20.2014.201400,
47.20.2014.201400.0003,89071,47.20.2014.201400,
47.20.2014.201400.0004,89069,47.20.2014.201400,
47.20.2014.201400.0005,89119,47.20.2014.201400,
47.20.2014.201400.0006,89083,47.20.2014.201400,
47.20.2014.201400.0007,89209,47.20.2014.201400,
47.20.2015.201500,90203,,
47.20.2015.201500.0000,101641,47.20.2015.201500,
47.20.2015.201500.0001,101701,47.20.2015.201500,
47.20.2015.201500.0002,101719,47.20.2015.201500,
47.20.2015.201500.0003,101789,47.20.2015.201500,
47.20.2017.201700,71983,,
47.20.2017.201700.0000,96731,47.20.2017.201700,
47.20.2017.201700.0002,96769,47.20.2017.201700,
47.20.2017.201700.0007,96419,47.20.2017.201700,
47.20.2018.201800,42451,,
47.20.2018.201800.0000,72649,47.20.2018.201800,
47.20.2018.201800.0001,72671,47.20.2018.201800,
47.20.2018.201800.0002,72689,47.20.2018.201800,
47.20.2018.201800.0003,72869,47.20.2018.201800,
47.20.2018.201800.0004,72889,47.20.2018.201800,
47.20.2018.201800.0006,72907,47.20.2018.201800,
47.20.2019.201900,36607,,
47.20.2019.201900.0000,39113,47.20.2019.201900,
47.20.2019.201900.0001,39103,47.20.2019.201900,
47.20.2019.201900.0002,39097,47.20.2019.201900,
47.20.2019.201900.0003,39079,47.20.2019.201900,
47.20.2019.201900.0004,38993,47.20.2019.201900,
47.20.2019.201900.0005,38933,47.20.2019.201900,
47.20.2019.201900.0007,38867,47.20.2019.201900,
47.20.2019.201900.0008,38833,47.20.2019.201900,
47.20.2020.202000,53887,,
47.20.2020.202000.0000,79481,47.20.2020.202000,
47.20.2020.202000.0001,79397,47.20.2020.202000,
47.20.2020.202000.0002,79367,47.20.2020.202000,
47.20.2020.202000.0003,79349,47.20.2020.202000,
47.20.2020.202000.0004,79333,47.20.2020.202000,
47.20.2021.202100,87803,,
47.20.2021.202100.0000,63761,47.20.2021.202100,
47.20.2021.202100.0001,63737,47.20.2021.202100,
47.20.2022.202200,63803,,
47.20.2022.202200.0000,93283,47.20.2022.202200,
47.20.2022.202200.0001,93307,47.20.2022.202200,
47.20.2022.202200.0002,93337,47.20.2022.202200,
47.20.2022.202200.0003,93377,47.20.2022.202200,
47.20.2022.202200.0004,93407,47.20.2022.202200,
47.20.2022.202200.0005,93419,47.20.2022.202200,
47.20.2023.202300,92717,,
47.20.2023.202300.0000,76733,47.20.2023.202300,
47.20.2023.202300.0001,76753,47.20.2023.202300,
47.20.2023.202300.0002,76757,47.20.2023.202300,
47.20.2023.202300.0003,76673,47.20.2023.202300,
47.20.2023.202300.0004,76679,47.20.2023.202300,
47.20.2024.202400,108917,,
47.20.2024.202400.0000,87323,47.20.2024.202400,
47.20.2024.202400.0001,87421,47.20.2024.202400,
47.20.2024.202400.0003,87221,47.20.2024.202400,
47.20.2025.202500,71563,,
47.20.2025.202500.0000,84811,47.20.2025.202500,
47.20.2025.202500.0001,84857,47.20.2025.202500,
47.20.2025.202500.0002,84859,47.20.2025.202500,
47.20.2025.202500.0003,84731,47.20.2025.202500,
47.20.2025.202500.0004,84761,47.20.2025.202500,
47.20.2025.202500.0005,84787,47.20.2025.202500,
47.20.2025.202500.0006,84793,47.20.2025.202500,
47.20.2027.202700,61121,,
47.20.2027.202700.0000,75347,47.20.2027.202700,
47.20.2027.202700.0001,75337,47.20.2027.202700,
47.20.2028.202800,60029,,
47.20.2028.202800.0000,65257,47.20.2028.202800,
47.20.2028.202800.0001,65203,47.20.2028.202800,
47.20.2030.203000,53693,,
47.20.2030.203000.0000,35809,47.20.2030.203000,
47.20.2030.203000.0001,35851,47.20.2030.203000,
47.20.2030.203000.0002,35837,47.20.2030.203000,
47.20.2030.203000.0004,35899,47.20.2030.203000,
47.20.2030.203000.0005,35923,47.20.2030.203000,
47.20.2030.203000.0007,35977,47.20.2030.203000,
47.20.2030.203000.0008,35933,47.20.2030.203000,
47.20.2030.203000.0010,36857,47.20.2030.203000,
47.20.2030.203000.0011,36833,47.20.2030.203000,
47.20.2030.203000.0013,36821,47.20.2030.203000,
47.20.2030.203000.0014,36923,47.20.2030.203000,
47.20.2030.203000.0015,36919,47.20.2030.203000,
47.20.2030.203000.0016,36887,47.20.2030.203000,
47.21.2111.211100.0001,71713,47.21.2111.211100,
